julia_NamedTuple_537	Tuple{Type{NamedTuple{(:eltype, :ntrials, :parallel), T} where T<:Tuple}, Tuple{DataType, Int64, Bool}}
julia_peakflops_540	Tuple{typeof(InteractiveUtils.peakflops)}
julia_#peakflops#81_550	Tuple{InteractiveUtils.var"##peakflops#81", DataType, Int64, Bool, typeof(InteractiveUtils.peakflops), Int64}
julia_Signed_562	Tuple{Type{Signed}, UInt64}
julia_getproperty_573	Tuple{typeof(Base.getproperty), Base.MappingRF{typeof(Base.identity), typeof(Base.min)}, Symbol}
julia_peakflops_583	Tuple{typeof(Core.kwcall), NamedTuple{(:eltype, :ntrials, :parallel), Tuple{DataType, Int64, Bool}}, typeof(LinearAlgebra.peakflops), Int64}
julia_#peakflops#349_588	Tuple{LinearAlgebra.var"##peakflops#349", DataType, Int64, Bool, typeof(LinearAlgebra.peakflops), Int64}
julia_mapreduce_impl_655	Tuple{typeof(Base.mapreduce_impl), typeof(Base.identity), typeof(Base.min), Array{Float64, 1}, Int64, Int64}
julia_ones_661	Tuple{typeof(Base.ones), Type{Float64}, Int64, Int64}
julia_throw_boundserror_685	Tuple{typeof(Base.throw_boundserror), Array{Float64, 2}, Tuple{Int64}}
julia_in_688	Tuple{typeof(Base.in), Tuple{Char, Char, Char}}
julia_ntuple_692	Tuple{typeof(Base.ntuple), Base.Returns{Bool}, Base.Val{2}}
julia_CartesianIndex_697	Tuple{Type{Base.IteratorsMD.CartesianIndex{N} where N}, Tuple{Int64, Int64}}
julia__chkstride1_700	Tuple{typeof(LinearAlgebra._chkstride1), Bool}
julia_==_704	Tuple{typeof(Base.:(==)), Char, Char}
julia__any_tuple_709	Tuple{typeof(Base._any_tuple), Function, Bool}
julia_<=_713	Tuple{typeof(Base.:(<=)), Char, Char}
julia_in_720	Tuple{typeof(Base.in), Char, Tuple{Char, Char, Char}}
julia_in_730	Tuple{typeof(Base.in), Char, Tuple{Char, Char}}
julia_MulAddMul_740	Tuple{Type{LinearAlgebra.MulAddMul{ais1, bis0, TA, TB} where TB where TA where bis0 where ais1}, Bool, Bool}
julia_getproperty_747	Tuple{typeof(Base.getproperty), LinearAlgebra.MulAddMul{true, true, Bool, Bool}, Symbol}
julia_iszero_752	Tuple{typeof(Base.iszero), Bool}
julia_promote_755	Tuple{typeof(Base.promote), Bool, Bool, Float64}
julia_indexed_iterate_760	Tuple{typeof(Base.indexed_iterate), Tuple{Float64, Float64, Float64}, Int64}
julia_indexed_iterate_767	Tuple{typeof(Base.indexed_iterate), Tuple{Float64, Float64, Float64}, Int64, Int64}
julia_argtail_774	Tuple{typeof(Base.argtail), Function}
julia_DimensionMismatch_776	Tuple{Type{Base.DimensionMismatch}, String}
julia_convert_780	Tuple{typeof(Base.convert), Type{Float64}, Float64}
julia_map_782	Tuple{typeof(Base.map), Base.Fix2{typeof(Base.in), Tuple{Char, Char, Char}}, Tuple{Char, Char}}
julia_all_794	Tuple{typeof(Base.all), Tuple{Bool, Bool}}
julia_*_798	Tuple{typeof(Base.:(*)), Array{Float64, 2}, Array{Float64, 2}}
julia_gemm_wrapper!_814	Tuple{typeof(LinearAlgebra.gemm_wrapper!), Array{Float64, 2}, Char, Char, Array{Float64, 2}, Array{Float64, 2}, LinearAlgebra.MulAddMul{true, true, Bool, Bool}}
julia_wrap_859	Tuple{typeof(LinearAlgebra.wrap), Array{Float64, 2}, Char}
julia_throw_uplo_895	Tuple{typeof(LinearAlgebra.throw_uplo)}
julia_gemm!_898	Tuple{typeof(LinearAlgebra.BLAS.gemm!), Char, Char, Float64, Array{Float64, 2}, Array{Float64, 2}, Float64, Array{Float64, 2}}
julia_matmul3x3!_920	Tuple{typeof(LinearAlgebra.matmul3x3!), Array{Float64, 2}, Char, Char, Array{Float64, 2}, Array{Float64, 2}, LinearAlgebra.MulAddMul{true, true, Bool, Bool}}
julia_throw_boundserror_929	Tuple{typeof(Base.throw_boundserror), Array{Float64, 2}, Tuple{Int64, Int64}}
julia_matmul2x2!_935	Tuple{typeof(LinearAlgebra.matmul2x2!), Array{Float64, 2}, Char, Char, Array{Float64, 2}, Array{Float64, 2}, LinearAlgebra.MulAddMul{true, true, Bool, Bool}}
julia_getindex_938	Tuple{typeof(Base.getindex), Array{Float64, 2}, Int64, Int64}
